V1,V2
3370,8.92854E-05
3371,8.92589E-05
3372,8.92325E-05
3373,8.9206E-05
3374,8.91796E-05
3375,8.91531E-05
3376,8.91267E-05
3377,8.91003E-05
3378,8.9074E-05
3379,8.90476E-05
3380,8.90213E-05
3381,8.89949E-05
3382,8.89686E-05
3383,8.89423E-05
3384,8.8916E-05
3385,8.88898E-05
3386,8.88635E-05
3387,8.88373E-05
3388,8.8811E-05
3389,8.87848E-05
3390,8.87587E-05
3391,8.87325E-05
3392,8.87063E-05
3393,8.86802E-05
3394,8.8654E-05
3395,8.86279E-05
3396,8.86018E-05
3397,8.85758E-05
3398,8.85497E-05
3399,8.85236E-05
3400,8.84976E-05
3401,8.84716E-05
3402,8.84456E-05
3403,8.84196E-05
3404,8.83936E-05
3405,8.83676E-05
3406,8.83417E-05
3407,8.83158E-05
3408,8.82899E-05
3409,8.8264E-05
3410,8.82381E-05
3411,8.82122E-05
3412,8.81864E-05
3413,8.81605E-05
3414,8.81347E-05
3415,8.81089E-05
3416,8.80831E-05
3417,8.80573E-05
3418,8.80316E-05
3419,8.80058E-05
3420,8.79801E-05
3421,8.79544E-05
3422,8.79287E-05
3423,8.7903E-05
3424,8.78773E-05
3425,8.78516E-05
3426,8.7826E-05
3427,8.78004E-05
3428,8.77748E-05
3429,8.77492E-05
3430,8.77236E-05
3431,8.7698E-05
3432,8.76725E-05
3433,8.76469E-05
3434,8.76214E-05
3435,8.75959E-05
3436,8.75704E-05
3437,8.75449E-05
3438,8.75194E-05
3439,8.7494E-05
3440,8.74686E-05
3441,8.74431E-05
3442,8.74177E-05
3443,8.73923E-05
3444,8.7367E-05
3445,8.73416E-05
3446,8.73163E-05
3447,8.72909E-05
3448,8.72656E-05
3449,8.72403E-05
3450,8.7215E-05
3451,8.71898E-05
3452,8.71645E-05
3453,8.71393E-05
3454,8.7114E-05
3455,8.70888E-05
3456,8.70636E-05
3457,8.70384E-05
3458,8.70133E-05
3459,8.69881E-05
3460,8.6963E-05
3461,8.69378E-05
3462,8.69127E-05
3463,8.68876E-05
3464,8.68625E-05
3465,8.68375E-05
3466,8.68124E-05
3467,8.67874E-05
3468,8.67624E-05
3469,8.67374E-05
3470,8.67124E-05
3471,8.66874E-05
3472,8.66624E-05
3473,8.66375E-05
3474,8.66125E-05
3475,8.65876E-05
3476,8.65627E-05
3477,8.65378E-05
3478,8.65129E-05
3479,8.6488E-05
3480,8.64632E-05
3481,8.64383E-05
3482,8.64135E-05
3483,8.63887E-05
3484,8.63639E-05
3485,8.63391E-05
3486,8.63144E-05
3487,8.62896E-05
3488,8.62649E-05
3489,8.62401E-05
3490,8.62154E-05
3491,8.61907E-05
3492,8.61661E-05
3493,8.61414E-05
3494,8.61167E-05
3495,8.60921E-05
3496,8.60675E-05
3497,8.60429E-05
3498,8.60183E-05
3499,8.59937E-05
3500,8.59691E-05
3501,8.59446E-05
3502,8.592E-05
3503,8.58955E-05
3504,8.5871E-05
3505,8.58465E-05
3506,8.5822E-05
3507,8.57975E-05
3508,8.57731E-05
3509,8.57486E-05
3510,8.57242E-05
3511,8.56998E-05
3512,8.56754E-05
3513,8.5651E-05
3514,8.56266E-05
3515,8.56022E-05
3516,8.55779E-05
3517,8.55536E-05
3518,8.55292E-05
3519,8.55049E-05
3520,8.54807E-05
3521,8.54564E-05
3522,8.54321E-05
3523,8.54079E-05
3524,8.53836E-05
3525,8.53594E-05
3526,8.53352E-05
3527,8.5311E-05
3528,8.52868E-05
3529,8.52626E-05
3530,8.52385E-05
3531,8.52144E-05
3532,8.51902E-05
3533,8.51661E-05
3534,8.5142E-05
3535,8.51179E-05
3536,8.50939E-05
3537,8.50698E-05
3538,8.50458E-05
3539,8.50217E-05
3540,8.49977E-05
3541,8.49737E-05
3542,8.49497E-05
3543,8.49257E-05
3544,8.49018E-05
3545,8.48778E-05
3546,8.48539E-05
3547,8.483E-05
3548,8.48061E-05
3549,8.47822E-05
3550,8.47583E-05
3551,8.47344E-05
3552,8.47106E-05
3553,8.46867E-05
3554,8.46629E-05
3555,8.46391E-05
3556,8.46153E-05
3557,8.45915E-05
3558,8.45677E-05
3559,8.45439E-05
3560,8.45202E-05
3561,8.44965E-05
3562,8.44727E-05
3563,8.4449E-05
3564,8.44253E-05
3565,8.44017E-05
3566,8.4378E-05
3567,8.43543E-05
3568,8.43307E-05
3569,8.43071E-05
3570,8.42834E-05
3571,8.42598E-05
3572,8.42363E-05
3573,8.42127E-05
3574,8.41891E-05
3575,8.41656E-05
3576,8.4142E-05
3577,8.41185E-05
3578,8.4095E-05
3579,8.40715E-05
3580,8.4048E-05
3581,8.40245E-05
3582,8.40011E-05
3583,8.39776E-05
3584,8.39542E-05
3585,8.39308E-05
3586,8.39074E-05
3587,8.3884E-05
3588,8.38606E-05
3589,8.38373E-05
3590,8.38139E-05
3591,8.37906E-05
3592,8.37672E-05
3593,8.37439E-05
3594,8.37206E-05
3595,8.36973E-05
3596,8.36741E-05
3597,8.36508E-05
3598,8.36275E-05
3599,8.36043E-05
3600,8.35811E-05
3601,8.35579E-05
3602,8.35347E-05
3603,8.35115E-05
3604,8.34883E-05
3605,8.34652E-05
3606,8.3442E-05
3607,8.34189E-05
3608,8.33958E-05
3609,8.33727E-05
3610,8.33496E-05
3611,8.33265E-05
3612,8.33034E-05
3613,8.32804E-05
3614,8.32573E-05
3615,8.32343E-05
3616,8.32113E-05
3617,8.31883E-05
3618,8.31653E-05
3619,8.31423E-05
3620,8.31193E-05
3621,8.30964E-05
3622,8.30734E-05
3623,8.30505E-05
3624,8.30276E-05
3625,8.30047E-05
3626,8.29818E-05
3627,8.29589E-05
3628,8.2936E-05
3629,8.29132E-05
3630,8.28903E-05
3631,8.28675E-05
3632,8.28447E-05
3633,8.28219E-05
3634,8.27991E-05
3635,8.27763E-05
3636,8.27536E-05
3637,8.27308E-05
3638,8.27081E-05
3639,8.26853E-05
3640,8.26626E-05
3641,8.26399E-05
3642,8.26172E-05
3643,8.25945E-05
3644,8.25719E-05
3645,8.25492E-05
3646,8.25266E-05
3647,8.2504E-05
3648,8.24813E-05
3649,8.24587E-05
3650,8.24361E-05
3651,8.24136E-05
3652,8.2391E-05
3653,8.23684E-05
3654,8.23459E-05
3655,8.23234E-05
3656,8.23009E-05
3657,8.22784E-05
3658,8.22559E-05
3659,8.22334E-05
3660,8.22109E-05
3661,8.21885E-05
3662,8.2166E-05
3663,8.21436E-05
3664,8.21212E-05
3665,8.20988E-05
3666,8.20764E-05
3667,8.2054E-05
3668,8.20316E-05
3669,8.20093E-05
3670,8.19869E-05
3671,8.19646E-05
3672,8.19423E-05
3673,8.19199E-05
3674,8.18976E-05
3675,8.18754E-05
3676,8.18531E-05
3677,8.18308E-05
3678,8.18086E-05
3679,8.17863E-05
3680,8.17641E-05
3681,8.17419E-05
3682,8.17197E-05
3683,8.16975E-05
3684,8.16753E-05
3685,8.16532E-05
3686,8.1631E-05
3687,8.16089E-05
3688,8.15868E-05
3689,8.15646E-05
3690,8.15425E-05
3691,8.15204E-05
3692,8.14984E-05
3693,8.14763E-05
3694,8.14542E-05
3695,8.14322E-05
3696,8.14102E-05
3697,8.13881E-05
3698,8.13661E-05
3699,8.13441E-05
3700,8.13221E-05
3701,8.13002E-05
3702,8.12782E-05
3703,8.12563E-05
3704,8.12343E-05
3705,8.12124E-05
3706,8.11905E-05
3707,8.11686E-05
3708,8.11467E-05
3709,8.11248E-05
3710,8.1103E-05
3711,8.10811E-05
3712,8.10593E-05
3713,8.10374E-05
3714,8.10156E-05
3715,8.09938E-05
3716,8.0972E-05
3717,8.09502E-05
3718,8.09284E-05
3719,8.09067E-05
3720,8.08849E-05
3721,8.08632E-05
3722,8.08415E-05
3723,8.08198E-05
3724,8.07981E-05
3725,8.07764E-05
3726,8.07547E-05
3727,8.0733E-05
3728,8.07114E-05
3729,8.06897E-05
3730,8.06681E-05
3731,8.06465E-05
3732,8.06249E-05
3733,8.06033E-05
3734,8.05817E-05
3735,8.05601E-05
3736,8.05385E-05
3737,8.0517E-05
3738,8.04954E-05
3739,8.04739E-05
3740,8.04524E-05
3741,8.04309E-05
3742,8.04094E-05
3743,8.03879E-05
3744,8.03664E-05
3745,8.0345E-05
3746,8.03235E-05
3747,8.03021E-05
3748,8.02807E-05
3749,8.02593E-05
3750,8.02379E-05
3751,8.02165E-05
3752,8.01951E-05
3753,8.01737E-05
3754,8.01524E-05
3755,8.0131E-05
3756,8.01097E-05
3757,8.00884E-05
3758,8.0067E-05
3759,8.00457E-05
3760,8.00245E-05
3761,8.00032E-05
3762,7.99819E-05
3763,7.99607E-05
3764,7.99394E-05
3765,7.99182E-05
3766,7.9897E-05
3767,7.98758E-05
3768,7.98546E-05
3769,7.98334E-05
3770,7.98122E-05
3771,7.9791E-05
3772,7.97699E-05
3773,7.97487E-05
3774,7.97276E-05
3775,7.97065E-05
3776,7.96854E-05
3777,7.96643E-05
3778,7.96432E-05
3779,7.96221E-05
3780,7.96011E-05
3781,7.958E-05
3782,7.9559E-05
3783,7.95379E-05
3784,7.95169E-05
3785,7.94959E-05
3786,7.94749E-05
3787,7.94539E-05
3788,7.94329E-05
3789,7.9412E-05
3790,7.9391E-05
3791,7.93701E-05
3792,7.93492E-05
3793,7.93282E-05
3794,7.93073E-05
3795,7.92864E-05
3796,7.92655E-05
3797,7.92447E-05
3798,7.92238E-05
3799,7.92029E-05
3800,7.91821E-05
3801,7.91613E-05
3802,7.91404E-05
3803,7.91196E-05
3804,7.90988E-05
3805,7.90781E-05
3806,7.90573E-05
3807,7.90365E-05
3808,7.90158E-05
3809,7.8995E-05
3810,7.89743E-05
3811,7.89536E-05
3812,7.89328E-05
3813,7.89121E-05
3814,7.88914E-05
3815,7.88708E-05
3816,7.88501E-05
3817,7.88294E-05
3818,7.88088E-05
3819,7.87882E-05
3820,7.87675E-05
3821,7.87469E-05
3822,7.87263E-05
3823,7.87057E-05
3824,7.86851E-05
3825,7.86646E-05
3826,7.8644E-05
3827,7.86235E-05
3828,7.86029E-05
3829,7.85824E-05
3830,7.85619E-05
3831,7.85414E-05
3832,7.85209E-05
3833,7.85004E-05
3834,7.84799E-05
3835,7.84595E-05
3836,7.8439E-05
3837,7.84186E-05
3838,7.83981E-05
3839,7.83777E-05
3840,7.83573E-05
3841,7.83369E-05
3842,7.83165E-05
3843,7.82961E-05
3844,7.82758E-05
3845,7.82554E-05
3846,7.8235E-05
3847,7.82147E-05
3848,7.81944E-05
3849,7.81741E-05
3850,7.81538E-05
3851,7.81335E-05
3852,7.81132E-05
3853,7.80929E-05
3854,7.80727E-05
3855,7.80524E-05
3856,7.80322E-05
3857,7.80119E-05
3858,7.79917E-05
3859,7.79715E-05
3860,7.79513E-05
3861,7.79311E-05
3862,7.79109E-05
3863,7.78908E-05
3864,7.78706E-05
3865,7.78505E-05
3866,7.78303E-05
3867,7.78102E-05
3868,7.77901E-05
3869,7.777E-05
3870,7.77499E-05
3871,7.77298E-05
3872,7.77097E-05
3873,7.76896E-05
3874,7.76696E-05
3875,7.76495E-05
3876,7.76295E-05
3877,7.76095E-05
3878,7.75895E-05
3879,7.75695E-05
3880,7.75495E-05
3881,7.75295E-05
3882,7.75095E-05
3883,7.74896E-05
3884,7.74696E-05
3885,7.74497E-05
3886,7.74298E-05
3887,7.74098E-05
3888,7.73899E-05
3889,7.737E-05
3890,7.73501E-05
3891,7.73303E-05
3892,7.73104E-05
3893,7.72905E-05
3894,7.72707E-05
3895,7.72508E-05
3896,7.7231E-05
3897,7.72112E-05
3898,7.71914E-05
3899,7.71716E-05
3900,7.71518E-05
3901,7.7132E-05
3902,7.71123E-05
3903,7.70925E-05
3904,7.70727E-05
3905,7.7053E-05
3906,7.70333E-05
3907,7.70136E-05
3908,7.69939E-05
3909,7.69742E-05
3910,7.69545E-05
3911,7.69348E-05
3912,7.69151E-05
3913,7.68955E-05
3914,7.68758E-05
3915,7.68562E-05
3916,7.68366E-05
3917,7.6817E-05
3918,7.67974E-05
3919,7.67778E-05
3920,7.67582E-05
3921,7.67386E-05
3922,7.6719E-05
3923,7.66995E-05
3924,7.66799E-05
3925,7.66604E-05
3926,7.66409E-05
3927,7.66213E-05
3928,7.66018E-05
3929,7.65823E-05
3930,7.65629E-05
3931,7.65434E-05
3932,7.65239E-05
3933,7.65045E-05
3934,7.6485E-05
3935,7.64656E-05
3936,7.64461E-05
3937,7.64267E-05
3938,7.64073E-05
3939,7.63879E-05
3940,7.63685E-05
3941,7.63492E-05
3942,7.63298E-05
3943,7.63104E-05
3944,7.62911E-05
3945,7.62717E-05
3946,7.62524E-05
3947,7.62331E-05
3948,7.62138E-05
3949,7.61945E-05
3950,7.61752E-05
3951,7.61559E-05
3952,7.61366E-05
3953,7.61174E-05
3954,7.60981E-05
3955,7.60789E-05
3956,7.60597E-05
3957,7.60404E-05
3958,7.60212E-05
3959,7.6002E-05
3960,7.59828E-05
3961,7.59637E-05
3962,7.59445E-05
3963,7.59253E-05
3964,7.59062E-05
3965,7.5887E-05
3966,7.58679E-05
3967,7.58488E-05
3968,7.58296E-05
3969,7.58105E-05
3970,7.57914E-05
3971,7.57724E-05
3972,7.57533E-05
3973,7.57342E-05
3974,7.57152E-05
3975,7.56961E-05
3976,7.56771E-05
3977,7.5658E-05
3978,7.5639E-05
3979,7.562E-05
3980,7.5601E-05
3981,7.5582E-05
3982,7.5563E-05
3983,7.55441E-05
3984,7.55251E-05
3985,7.55062E-05
3986,7.54872E-05
3987,7.54683E-05
3988,7.54494E-05
3989,7.54304E-05
3990,7.54115E-05
3991,7.53926E-05
3992,7.53738E-05
3993,7.53549E-05
3994,7.5336E-05
3995,7.53172E-05
3996,7.52983E-05
3997,7.52795E-05
3998,7.52606E-05
3999,7.52418E-05
4000,7.5223E-05
4001,7.52042E-05
4002,7.51854E-05
4003,7.51666E-05
4004,7.51479E-05
4005,7.51291E-05
4006,7.51103E-05
4007,7.50916E-05
4008,7.50729E-05
4009,7.50541E-05
4010,7.50354E-05
4011,7.50167E-05
4012,7.4998E-05
4013,7.49793E-05
4014,7.49606E-05
4015,7.4942E-05
4016,7.49233E-05
4017,7.49047E-05
4018,7.4886E-05
4019,7.48674E-05
4020,7.48488E-05
4021,7.48302E-05
4022,7.48115E-05
4023,7.4793E-05
4024,7.47744E-05
4025,7.47558E-05
4026,7.47372E-05
4027,7.47187E-05
4028,7.47001E-05
4029,7.46816E-05
4030,7.4663E-05
4031,7.46445E-05
4032,7.4626E-05
4033,7.46075E-05
4034,7.4589E-05
4035,7.45705E-05
4036,7.4552E-05
4037,7.45336E-05
4038,7.45151E-05
4039,7.44967E-05
4040,7.44782E-05
4041,7.44598E-05
4042,7.44414E-05
4043,7.4423E-05
4044,7.44046E-05
4045,7.43862E-05
4046,7.43678E-05
4047,7.43494E-05
4048,7.4331E-05
4049,7.43127E-05
4050,7.42943E-05
4051,7.4276E-05
4052,7.42577E-05
4053,7.42393E-05
4054,7.4221E-05
4055,7.42027E-05
4056,7.41844E-05
4057,7.41661E-05
4058,7.41479E-05
4059,7.41296E-05
4060,7.41113E-05
4061,7.40931E-05
4062,7.40749E-05
4063,7.40566E-05
4064,7.40384E-05
4065,7.40202E-05
4066,7.4002E-05
4067,7.39838E-05
4068,7.39656E-05
4069,7.39474E-05
4070,7.39293E-05
4071,7.39111E-05
4072,7.38929E-05
4073,7.38748E-05
4074,7.38567E-05
4075,7.38385E-05
4076,7.38204E-05
4077,7.38023E-05
4078,7.37842E-05
4079,7.37661E-05
4080,7.37481E-05
4081,7.373E-05
4082,7.37119E-05
4083,7.36939E-05
4084,7.36758E-05
4085,7.36578E-05
4086,7.36398E-05
4087,7.36217E-05
4088,7.36037E-05
4089,7.35857E-05
4090,7.35677E-05
4091,7.35498E-05
4092,7.35318E-05
4093,7.35138E-05
4094,7.34959E-05
4095,7.34779E-05
4096,7.346E-05
4097,7.3442E-05
4098,7.34241E-05
4099,7.34062E-05
4100,7.33883E-05
4101,7.33704E-05
4102,7.33525E-05
4103,7.33346E-05
4104,7.33168E-05
4105,7.32989E-05
4106,7.32811E-05
4107,7.32632E-05
4108,7.32454E-05
4109,7.32276E-05
4110,7.32097E-05
4111,7.31919E-05
4112,7.31741E-05
4113,7.31563E-05
4114,7.31386E-05
4115,7.31208E-05
4116,7.3103E-05
4117,7.30853E-05
4118,7.30675E-05
4119,7.30498E-05
4120,7.30321E-05
4121,7.30143E-05
4122,7.29966E-05
4123,7.29789E-05
4124,7.29612E-05
4125,7.29435E-05
4126,7.29259E-05
4127,7.29082E-05
4128,7.28905E-05
4129,7.28729E-05
4130,7.28552E-05
4131,7.28376E-05
4132,7.282E-05
4133,7.28023E-05
4134,7.27847E-05
4135,7.27671E-05
4136,7.27495E-05
4137,7.27319E-05
4138,7.27144E-05
4139,7.26968E-05
4140,7.26792E-05
4141,7.26617E-05
4142,7.26441E-05
4143,7.26266E-05
4144,7.26091E-05
4145,7.25916E-05
4146,7.25741E-05
4147,7.25566E-05
4148,7.25391E-05
4149,7.25216E-05
4150,7.25041E-05
4151,7.24866E-05
4152,7.24692E-05
4153,7.24517E-05
4154,7.24343E-05
4155,7.24169E-05
4156,7.23994E-05
4157,7.2382E-05
4158,7.23646E-05
4159,7.23472E-05
4160,7.23298E-05
4161,7.23124E-05
4162,7.22951E-05
4163,7.22777E-05
4164,7.22603E-05
4165,7.2243E-05
4166,7.22257E-05
4167,7.22083E-05
4168,7.2191E-05
4169,7.21737E-05
4170,7.21564E-05
4171,7.21391E-05
4172,7.21218E-05
4173,7.21045E-05
4174,7.20872E-05
4175,7.207E-05
4176,7.20527E-05
4177,7.20354E-05
4178,7.20182E-05
4179,7.2001E-05
4180,7.19837E-05
4181,7.19665E-05
4182,7.19493E-05
4183,7.19321E-05
4184,7.19149E-05
4185,7.18977E-05
4186,7.18806E-05
4187,7.18634E-05
4188,7.18462E-05
4189,7.18291E-05
4190,7.1812E-05
4191,7.17948E-05
4192,7.17777E-05
4193,7.17606E-05
4194,7.17435E-05
4195,7.17264E-05
4196,7.17093E-05
4197,7.16922E-05
4198,7.16751E-05
4199,7.1658E-05
4200,7.1641E-05
4201,7.16239E-05
4202,7.16069E-05
4203,7.15898E-05
4204,7.15728E-05
4205,7.15558E-05
4206,7.15388E-05
4207,7.15218E-05
4208,7.15048E-05
4209,7.14878E-05
4210,7.14708E-05
4211,7.14538E-05
4212,7.14369E-05
4213,7.14199E-05
4214,7.1403E-05
4215,7.1386E-05
4216,7.13691E-05
4217,7.13522E-05
4218,7.13352E-05
4219,7.13183E-05
4220,7.13014E-05
4221,7.12845E-05
4222,7.12677E-05
4223,7.12508E-05
4224,7.12339E-05
4225,7.12171E-05
4226,7.12002E-05
4227,7.11834E-05
4228,7.11665E-05
4229,7.11497E-05
4230,7.11329E-05
4231,7.11161E-05
4232,7.10993E-05
4233,7.10825E-05
4234,7.10657E-05
4235,7.10489E-05
4236,7.10321E-05
4237,7.10154E-05
4238,7.09986E-05
4239,7.09819E-05
4240,7.09651E-05
4241,7.09484E-05
4242,7.09317E-05
4243,7.09149E-05
4244,7.08982E-05
4245,7.08815E-05
4246,7.08648E-05
4247,7.08481E-05
4248,7.08315E-05
4249,7.08148E-05
4250,7.07981E-05
4251,7.07815E-05
4252,7.07648E-05
4253,7.07482E-05
4254,7.07316E-05
4255,7.07149E-05
4256,7.06983E-05
4257,7.06817E-05
4258,7.06651E-05
4259,7.06485E-05
4260,7.06319E-05
4261,7.06154E-05
4262,7.05988E-05
4263,7.05822E-05
4264,7.05657E-05
4265,7.05491E-05
4266,7.05326E-05
4267,7.05161E-05
4268,7.04996E-05
4269,7.0483E-05
4270,7.04665E-05
4271,7.045E-05
4272,7.04335E-05
4273,7.04171E-05
4274,7.04006E-05
4275,7.03841E-05
4276,7.03677E-05
4277,7.03512E-05
4278,7.03348E-05
4279,7.03183E-05
4280,7.03019E-05
4281,7.02855E-05
4282,7.02691E-05
4283,7.02526E-05
4284,7.02362E-05
4285,7.02199E-05
4286,7.02035E-05
4287,7.01871E-05
4288,7.01707E-05
4289,7.01544E-05
4290,7.0138E-05
4291,7.01217E-05
4292,7.01053E-05
4293,7.0089E-05
4294,7.00727E-05
4295,7.00564E-05
4296,7.00401E-05
4297,7.00238E-05
4298,7.00075E-05
4299,6.99912E-05
4300,6.99749E-05
4301,6.99586E-05
4302,6.99424E-05
4303,6.99261E-05
4304,6.99099E-05
4305,6.98936E-05
4306,6.98774E-05
4307,6.98612E-05
4308,6.9845E-05
4309,6.98288E-05
4310,6.98126E-05
4311,6.97964E-05
4312,6.97802E-05
4313,6.9764E-05
4314,6.97478E-05
4315,6.97317E-05
4316,6.97155E-05
4317,6.96994E-05
4318,6.96832E-05
4319,6.96671E-05
4320,6.96509E-05
4321,6.96348E-05
4322,6.96187E-05
4323,6.96026E-05
4324,6.95865E-05
4325,6.95704E-05
4326,6.95543E-05
4327,6.95383E-05
4328,6.95222E-05
4329,6.95061E-05
4330,6.94901E-05
4331,6.9474E-05
4332,6.9458E-05
4333,6.9442E-05
4334,6.9426E-05
4335,6.94099E-05
4336,6.93939E-05
4337,6.93779E-05
4338,6.93619E-05
4339,6.9346E-05
4340,6.933E-05
4341,6.9314E-05
4342,6.9298E-05
4343,6.92821E-05
4344,6.92661E-05
4345,6.92502E-05
4346,6.92343E-05
4347,6.92183E-05
4348,6.92024E-05
4349,6.91865E-05
4350,6.91706E-05
4351,6.91547E-05
4352,6.91388E-05
4353,6.91229E-05
4354,6.91071E-05
4355,6.90912E-05
4356,6.90753E-05
4357,6.90595E-05
4358,6.90436E-05
4359,6.90278E-05
4360,6.90119E-05
4361,6.89961E-05
4362,6.89803E-05
4363,6.89645E-05
4364,6.89487E-05
4365,6.89329E-05
4366,6.89171E-05
4367,6.89013E-05
4368,6.88856E-05
4369,6.88698E-05
4370,6.8854E-05
4371,6.88383E-05
4372,6.88225E-05
4373,6.88068E-05
4374,6.87911E-05
4375,6.87753E-05
4376,6.87596E-05
4377,6.87439E-05
4378,6.87282E-05
4379,6.87125E-05
4380,6.86968E-05
4381,6.86811E-05
4382,6.86655E-05
4383,6.86498E-05
4384,6.86341E-05
4385,6.86185E-05
4386,6.86029E-05
4387,6.85872E-05
4388,6.85716E-05
4389,6.8556E-05
4390,6.85403E-05
4391,6.85247E-05
4392,6.85091E-05
4393,6.84935E-05
4394,6.84779E-05
4395,6.84624E-05
4396,6.84468E-05
4397,6.84312E-05
4398,6.84157E-05
4399,6.84001E-05
4400,6.83846E-05
4401,6.8369E-05
4402,6.83535E-05
4403,6.8338E-05
4404,6.83225E-05
4405,6.83069E-05
4406,6.82914E-05
4407,6.82759E-05
4408,6.82605E-05
4409,6.8245E-05
4410,6.82295E-05
4411,6.8214E-05
4412,6.81986E-05
4413,6.81831E-05
4414,6.81677E-05
4415,6.81522E-05
4416,6.81368E-05
4417,6.81214E-05
4418,6.8106E-05
4419,6.80905E-05
4420,6.80751E-05
4421,6.80597E-05
4422,6.80443E-05
4423,6.8029E-05
4424,6.80136E-05
4425,6.79982E-05
4426,6.79829E-05
4427,6.79675E-05
4428,6.79521E-05
4429,6.79368E-05
4430,6.79215E-05
4431,6.79061E-05
4432,6.78908E-05
4433,6.78755E-05
4434,6.78602E-05
4435,6.78449E-05
4436,6.78296E-05
4437,6.78143E-05
4438,6.7799E-05
4439,6.77838E-05
4440,6.77685E-05
4441,6.77532E-05
4442,6.7738E-05
4443,6.77227E-05
4444,6.77075E-05
4445,6.76923E-05
4446,6.7677E-05
4447,6.76618E-05
4448,6.76466E-05
4449,6.76314E-05
4450,6.76162E-05
4451,6.7601E-05
4452,6.75858E-05
4453,6.75707E-05
4454,6.75555E-05
4455,6.75403E-05
4456,6.75252E-05
4457,6.751E-05
4458,6.74949E-05
4459,6.74797E-05
4460,6.74646E-05
4461,6.74495E-05
4462,6.74344E-05
4463,6.74193E-05
4464,6.74041E-05
4465,6.73891E-05
4466,6.7374E-05
4467,6.73589E-05
4468,6.73438E-05
4469,6.73287E-05
4470,6.73137E-05
4471,6.72986E-05
4472,6.72836E-05
4473,6.72685E-05
4474,6.72535E-05
4475,6.72385E-05
4476,6.72234E-05
4477,6.72084E-05
4478,6.71934E-05
4479,6.71784E-05
4480,6.71634E-05
4481,6.71484E-05
4482,6.71335E-05
4483,6.71185E-05
4484,6.71035E-05
4485,6.70885E-05
4486,6.70736E-05
4487,6.70586E-05
4488,6.70437E-05
4489,6.70288E-05
4490,6.70138E-05
4491,6.69989E-05
4492,6.6984E-05
4493,6.69691E-05
4494,6.69542E-05
4495,6.69393E-05
4496,6.69244E-05
4497,6.69095E-05
4498,6.68946E-05
4499,6.68798E-05
4500,6.68649E-05
4501,6.68501E-05
4502,6.68352E-05
4503,6.68204E-05
4504,6.68055E-05
4505,6.67907E-05
4506,6.67759E-05
4507,6.67611E-05
4508,6.67463E-05
4509,6.67315E-05
4510,6.67167E-05
4511,6.67019E-05
4512,6.66871E-05
4513,6.66723E-05
4514,6.66575E-05
4515,6.66428E-05
4516,6.6628E-05
4517,6.66133E-05
4518,6.65985E-05
4519,6.65838E-05
4520,6.65691E-05
4521,6.65543E-05
4522,6.65396E-05
4523,6.65249E-05
4524,6.65102E-05
4525,6.64955E-05
4526,6.64808E-05
4527,6.64661E-05
4528,6.64514E-05
4529,6.64368E-05
4530,6.64221E-05
4531,6.64074E-05
4532,6.63928E-05
4533,6.63781E-05
4534,6.63635E-05
4535,6.63489E-05
4536,6.63342E-05
4537,6.63196E-05
4538,6.6305E-05
4539,6.62904E-05
4540,6.62758E-05
4541,6.62612E-05
4542,6.62466E-05
4543,6.6232E-05
4544,6.62175E-05
4545,6.62029E-05
4546,6.61883E-05
4547,6.61738E-05
4548,6.61592E-05
4549,6.61447E-05
4550,6.61301E-05
4551,6.61156E-05
4552,6.61011E-05
4553,6.60866E-05
4554,6.60721E-05
4555,6.60575E-05
4556,6.6043E-05
4557,6.60286E-05
4558,6.60141E-05
4559,6.59996E-05
4560,6.59851E-05
4561,6.59706E-05
4562,6.59562E-05
4563,6.59417E-05
4564,6.59273E-05
4565,6.59128E-05
4566,6.58984E-05
4567,6.5884E-05
4568,6.58696E-05
4569,6.58551E-05
4570,6.58407E-05
4571,6.58263E-05
4572,6.58119E-05
4573,6.57975E-05
4574,6.57832E-05
4575,6.57688E-05
4576,6.57544E-05
4577,6.574E-05
4578,6.57257E-05
4579,6.57113E-05
4580,6.5697E-05
4581,6.56826E-05
4582,6.56683E-05
4583,6.5654E-05
4584,6.56396E-05
4585,6.56253E-05
4586,6.5611E-05
4587,6.55967E-05
4588,6.55824E-05
4589,6.55681E-05
4590,6.55538E-05
4591,6.55396E-05
4592,6.55253E-05
4593,6.5511E-05
4594,6.54968E-05
4595,6.54825E-05
4596,6.54683E-05
4597,6.5454E-05
4598,6.54398E-05
4599,6.54256E-05
4600,6.54113E-05
4601,6.53971E-05
4602,6.53829E-05
4603,6.53687E-05
4604,6.53545E-05
4605,6.53403E-05
4606,6.53261E-05
4607,6.53119E-05
4608,6.52978E-05
4609,6.52836E-05
4610,6.52694E-05
4611,6.52553E-05
4612,6.52411E-05
4613,6.5227E-05
4614,6.52129E-05
4615,6.51987E-05
4616,6.51846E-05
4617,6.51705E-05
4618,6.51564E-05
4619,6.51423E-05
4620,6.51282E-05
4621,6.51141E-05
4622,6.51E-05
4623,6.50859E-05
4624,6.50718E-05
4625,6.50578E-05
4626,6.50437E-05
4627,6.50296E-05
4628,6.50156E-05
4629,6.50015E-05
4630,6.49875E-05
4631,6.49735E-05
4632,6.49594E-05
4633,6.49454E-05
4634,6.49314E-05
4635,6.49174E-05
4636,6.49034E-05
4637,6.48894E-05
4638,6.48754E-05
4639,6.48614E-05
4640,6.48474E-05
4641,6.48335E-05
4642,6.48195E-05
